epoch,binary_acc_ch0,binary_crossentropy,dice_coef_rounded_ch0,dice_coef_rounded_ch1,loss,mean_iou_ch0,val_binary_acc_ch0,val_binary_crossentropy,val_dice_coef_rounded_ch0,val_dice_coef_rounded_ch1,val_loss,val_mean_iou_ch0
0,0.9406762724476201,0.10972392044606663,0.0008432994304928885,0.2900983206150808,0.41909617469424293,0.4411967070329757,0.995278795560201,0.047644391655921936,0.0002973855589516461,0.5417520900567373,0.3947497109572093,0.4898623377084732
1,0.982705967766898,0.05340437537857464,0.3977543558742452,0.6899286224728539,0.28846075847035363,0.4955858261812301,0.99042376379172,0.02807279924551646,0.4210170755783717,0.7630040695269903,0.27633605152368546,0.5078780353069305
2,0.9868720457667396,0.061177508639437814,0.6064996038164411,0.708510574840364,0.23763713737328848,0.525166840780349,0.9901643892129263,0.044097358360886574,0.43916087597608566,0.6943630576133728,0.2786898712317149,0.5480826050043106
3,0.987499787693932,0.05685884079762867,0.6481262473832994,0.7466244924636114,0.201975622347423,0.5661741438366118,0.980478048324585,0.07611958868801594,0.2965480089187622,0.6083739350239435,0.3336048051714897,0.5838832606871923
4,0.9891163877078465,0.06412876911816143,0.6526370289779845,0.7253079130536034,0.2042005487850734,0.5915001574016753,0.9905936270952225,0.058852823761602245,0.44015079985062283,0.6208231697479883,0.2849183181921641,0.6044095158576965
5,0.9829671326137724,0.08059288171075639,0.5617713914031074,0.720576232387906,0.23608984833671934,0.6103895760717846,0.9848781873782476,0.06375847881038983,0.34873364493250847,0.6403098156054815,0.30866937587658566,0.6149719307820002
6,0.9877839769635882,0.0792194807103702,0.5942400764851343,0.6680973214762551,0.23857766602720534,0.617459964184534,0.9919185737768809,0.03742136247456074,0.4842861394087474,0.7509298125902811,0.24058830986420313,0.6236608078082403
7,0.9881971847443354,0.06398216759165128,0.6602763065270015,0.737132503872826,0.19710281704153335,0.6283840224856422,0.9916474719842275,0.06805406200389068,0.474067285656929,0.5896375675996145,0.2926444535454114,0.6354978829622269
8,0.9852255895024254,0.08584224219833102,0.5700519439719972,0.696196280774616,0.2406694633620126,0.6380269726117452,0.9829016079505285,0.08327341948946317,0.32348230853676796,0.5532105912764868,0.33608879894018173,0.6392362266778946
9,0.9880291195142836,0.07786923664666358,0.6502811823572431,0.7186606923739115,0.21076719888619014,0.6407935931569054,0.990283360083898,0.06386113042632739,0.43964435905218124,0.610840305685997,0.2888329202930133,0.6444497108459473
